Id,SalePrice
1461,127400.98
1462,167078.27
1463,184590.19
1464,192293.1
1465,176376.86
1466,176454.52
1467,173097.8
1468,153742.02
1469,180418.69
1470,120391.23
1471,185004.61
1472,102395.695
1473,98026.44
1474,150417.9
1475,102947.06
1476,314555.47
1477,209861.61
1478,255455.16
1479,266744.66
1480,440054.9
1481,320407.1
1482,186009.58
1483,183646.53
1484,164352.98
1485,153965.22
1486,186356.52
1487,339759.4
1488,221679.72
1489,169478.64
1490,218645.0
1491,186373.75
1492,122664.02
1493,184823.52
1494,276425.78
1495,274976.03
1496,206895.02
1497,176368.02
1498,134219.22
1499,133681.02
1500,137335.48
1501,151831.56
1502,113068.35
1503,219275.12
1504,231105.17
1505,229571.34
1506,251812.89
1507,289479.0
1508,221856.64
1509,169744.53
1510,170258.73
1511,136112.42
1512,206783.4
1513,197618.9
1514,213456.3
1515,305759.44
1516,159556.42
1517,139357.62
1518,192569.38
1519,213866.2
1520,138715.9
1521,147644.45
1522,212273.64
1523,133374.8
1524,130930.56
1525,109898.734
1526,120458.05
1527,118206.97
1528,146803.72
1529,141910.4
1530,218094.83
1531,199626.33
1532,102477.945
1533,165320.53
1534,130912.07
1535,164903.69
1536,113227.81
1537,109504.88
1538,152415.58
1539,242828.14
1540,210565.14
1541,146300.84
1542,163544.38
1543,201740.58
1544,95039.49
1545,101003.2
1546,125820.62
1547,153270.45
1548,143614.48
1549,113760.69
1550,153966.5
1551,115923.29
1552,152375.2
1553,183489.33
1554,116058.72
1555,227260.56
1556,114311.37
1557,133743.47
1558,96717.195
1559,152966.17
1560,169730.89
1561,236481.4
1562,113457.96
1563,117879.69
1564,163835.14
1565,154038.52
1566,226581.47
1567,106302.25
1568,246271.69
1569,166714.03
1570,133623.16
1571,133907.84
1572,154108.62
1573,203905.78
1574,167279.86
1575,237275.84
1576,230170.5
1577,163067.16
1578,156558.48
1579,127348.49
1580,174424.22
1581,156882.53
1582,109918.72
1583,297442.25
1584,244800.73
1585,116644.85
1586,94012.95
1587,121133.2
1588,142117.27
1589,133042.23
1590,129236.734
1591,117160.305
1592,157964.14
1593,113429.23
1594,228833.16
1595,178668.62
1596,215334.03
1597,217217.31
1598,186027.7
1599,141031.81
1600,162857.27
1601,84720.93
1602,130013.39
1603,102596.26
1604,231567.97
1605,208015.44
1606,173608.02
1607,269038.6
1608,185569.64
1609,158080.16
1610,149608.03
1611,156868.34
1612,180521.06
1613,188649.2
1614,125829.98
1615,110162.234
1616,99531.86
1617,92700.06
1618,109278.74
1619,133637.17
1620,247212.39
1621,132729.11
1622,140350.31
1623,229927.31
1624,246155.52
1625,117981.79
1626,182178.56
1627,184646.08
1628,250371.1
1629,170748.17
1630,367477.56
1631,196828.53
1632,230655.1
1633,154859.64
1634,176754.95
1635,152705.05
1636,150769.23
1637,222811.0
1638,253112.89
1639,243853.14
1640,328896.03
1641,222079.98
1642,199048.97
1643,210959.06
1644,208314.33
1645,245783.84
1646,136825.45
1647,145194.05
1648,146787.23
1649,128293.43
1650,116673.29
1651,119482.89
1652,89238.336
1653,88962.695
1654,151390.66
1655,131309.9
1656,144876.08
1657,150618.03
1658,151877.0
1659,108700.016
1660,142566.14
1661,363265.6
1662,326768.0
1663,316661.88
1664,434976.38
1665,272318.9
1666,260411.67
1667,318493.28
1668,258578.9
1669,224265.14
1670,269956.44
1671,279799.88
1672,380439.34
1673,268417.72
1674,238505.0
1675,186621.62
1676,184162.62
1677,182540.33
1678,417454.06
